216,395,1
1384,2537,1
2790,2848,1
633,426,1
2584,2915,1
25,41,2
1738,1380,1
939,2989,1
2961,2463,1
991,350,1
2535,873,1
319,211,2
1511,1471,1
1701,389,2
1765,2477,1
846,251,2
235,1556,1
2891,852,2
4,47,1
1500,718,2
1177,453,1
28,42,1
225,2669,2
1983,568,2
39,11,2
1289,2665,1
2116,129,1
2868,2733,1
56,15,2
1991,78,1
405,2185,2
1956,463,1
185,84,2
1985,457,1
50,23,1
1173,2888,1
1334,2905,1
1036,2034,1
3,20,1
157,950,1
440,2417,1
709,1743,1
1456,2984,1
1818,571,1
743,412,1
750,189,2
812,415,1
14,9,1
31,54,1
506,2973,1
1700,1440,2
1167,1544,2
2981,474,1
57,36,2
10,21,1
19,37,2
67,65,1
763,934,2
628,625,1
689,1413,2
294,2551,1
573,91,1
1741,1129,2
1292,471,2
2904,1181,1
17,45,2
64,61,2
1491,197,2
1023,1782,1
1237,330,1
2843,598,2
1500,1992,2
1622,2407,1
2477,1233,1
261,2521,1
69,35,1
79,16,2
2463,2613,1
85,24,2
2349,1695,1
74,13,2
59,8,2
2302,2268,1
786,326,2
2137,762,1
7,26,1
841,2550,2
1580,717,2
498,1934,1
2529,1070,1
173,1542,1
2190,935,1
51,75,1
1845,2018,2
22,89,1
420,1370,2
1954,89,1
189,1079,1
34,43,1
381,759,1
2232,1234,2
151,2774,2
1437,2743,1
2125,1092,1
1101,2186,1
812,1730,1
2592,2317,2
1284,1364,1
1603,1194,2
82,46,1
899,776,1
2045,9,2
2412,1638,2
2425,1140,1
939,1578,2
44,92,1
240,79,2
2463,2340,1
2199,2766,1
1775,2019,1
1800,2891,2
2071,2099,1
70,1,2
57,1408,2
1040,582,2
2183,882,2
134,618,1
58,71,2
5,101,1
1600,1737,1
1578,1026,2
1223,2855,1
2647,377,1
46,142,1
2,90,2
2682,1910,2
2364,453,1
109,103,1
108,29,1
96,273,1
96,1918,2
1521,2426,2
2486,1963,1
76,49,1
77,40,2
110,0,1
946,2666,2
807,879,1
817,1815,2
2202,357,1
753,1543,2
115,98,1
1250,1901,1
2294,1553,2
2369,1668,1
614,2695,1
2620,581,1
923,403,1
1578,1349,1
804,187,1
541,1818,2
32,68,1
89,868,2
2878,1308,2
2982,2673,2
12,6,1
1048,1921,1
55,118,1
106,114,1
125,83,1
73,116,1
1617,667,2
189,1114,2
1863,2135,2
66,93,2
1133,2477,1
2778,60,1
97,138,2
1369,2491,2
332,2991,1
18,86,1
36,152,1
27,146,2
2243,904,1
131,126,1
1664,1309,1
2267,210,2
1640,730,1
828,981,1
107,48,1
1441,585,1
1232,2170,2
478,2653,2
1847,1233,1
87,100,1
121,104,2
214,1396,1
1854,16,2
33,52,2
647,1420,1
2359,731,1
2542,747,1
105,161,1
1495,2754,1
613,2879,1
652,2515,2
1844,2010,1
156,112,2
123,139,1
1405,877,2
124,88,1
143,63,1
163,2321,2
2054,552,2
782,262,2
2305,855,1
526,275,1
41,1964,1
