38,942,1
2872,821,1
126,1379,2
391,1593,1
2621,2909,1
729,2568,2
1645,887,1
2544,2841,1
664,169,1
2699,2973,1
2768,2676,1
452,2296,1
156,2678,1
2751,1798,2
2111,1788,2
469,510,1
670,2151,1
738,2310,1
2562,655,1
2292,234,1
1602,857,2
1991,2343,1
1659,280,1
2825,2438,1
101,2491,1
2572,632,2
908,2857,1
2434,375,1
1876,1542,1
1633,2582,1
8,1572,1
1738,1266,1
1951,31,1
1879,2508,1
2377,1682,1
998,874,1
2388,666,1
1875,2840,2
274,2158,1
177,1083,2
2149,2802,2
1371,863,1
1619,2796,1
728,904,1
1896,138,1
2157,173,1
10,2028,1
1355,1590,1
1067,2966,1
2053,426,2
96,453,1
1413,1521,1
1146,738,2
2355,1056,1
208,1562,2
2009,950,1
1126,319,1
1310,1768,1
957,2010,1
743,2694,1
1852,1722,2
1390,1333,2
886,830,1
1276,1223,1
691,2273,1
2481,140,2
1502,295,1
2032,1138,1
948,814,1
2826,2950,1
1262,2580,2
1386,2302,1
2125,318,1
1141,2062,2
451,295,1
2514,2648,1
1443,1394,1
558,792,2
883,678,2
2921,2121,1
2925,95,1
2360,1888,1
397,1977,1
2000,2981,1
808,1102,1
2478,2766,1
2646,163,1
2904,1758,1
2936,730,1
2107,4,2
1288,1805,1
114,1023,2
1982,2519,2
1518,2198,2
2951,2932,1
248,954,1
819,2857,1
2374,230,1
860,638,1
2433,1803,1
1431,2965,2
302,1032,1
783,1459,1
2622,618,1
360,263,2
2657,516,1
981,764,1
37,294,1
1307,1081,1
1293,1766,1
198,843,2
1904,771,1
1172,2133,1
12,1583,1
2475,1970,1
1011,119,2
563,1823,1
1368,2425,2
2112,2406,1
1771,588,1
2278,242,1
517,536,1
609,2218,1
2566,210,2
1487,508,2
2179,2680,1
2304,1799,1
278,320,1
1470,2042,1
2091,1666,1
1669,523,2
1316,302,1
2600,801,1
1959,1600,1
271,1802,1
1058,2688,1
2643,1212,1
2093,2652,1
173,2418,1
2870,559,1
1508,1454,1
2143,2335,1
1954,2681,2
2477,671,1
179,1084,1
540,1336,2
2598,2945,1
2004,810,1
1953,2102,1
108,2094,2
2599,1128,2
2396,637,1
2732,2812,2
1024,1601,1
1919,492,1
324,2523,1
1977,2830,1
2132,1039,2
2307,1076,1
67,1126,1
1400,2023,1
2421,2067,1
1424,561,1
1541,2498,1
2299,1166,1
2455,105,1
2991,124,1
1770,1547,1
2013,2786,1
1315,1312,1
2920,46,1
441,237,2
1625,155,1
809,617,1
280,1385,1
483,861,1
2931,306,1
1120,1398,1
1396,2231,1
1940,653,2
1005,666,1
766,1670,2
2430,1102,1
1163,1938,1
2860,1885,1
2422,2730,2
2790,364,2
1193,1416,1
1887,795,1
2164,164,1
90,2901,1
2184,385,1
785,2050,1
2381,2528,1
282,456,1
872,2949,2
1402,2160,1
622,2926,2
1056,1245,1
2501,1395,2
1586,2034,1
2704,881,1
625,2881,2
12,77,1
2601,2345,1
1195,1924,2
602,2782,1
807,2211,2
2187,2331,1
1926,861,1
2945,1505,1
541,626,1
2826,384,1
1365,1836,2
2406,155,1
1001,2784,1
2602,1183,1
2365,1678,1
1948,1992,1
688,2588,1
2961,2676,2
2172,121,1
1409,2059,1
410,591,1
121,1297,1
846,537,2
744,233,1
1225,65,1
906,1766,1
557,990,1
2186,1693,2
716,2131,1
1141,400,1
830,62,1
266,2083,2
913,1419,1
726,1916,1
286,1903,1
2104,2486,1
2928,2345,1
2709,2288,1
1004,2776,1
2836,1292,1
1329,645,2
331,2910,2
2753,1874,2
181,1561,1
1135,2292,1
1705,95,2
475,2747,1
1858,1277,1
723,871,1
1097,1458,1
2768,2897,1
2155,710,1
411,857,1
2132,52,1
1360,1295,1
2881,1700,1
1889,1268,1
1779,498,2
282,919,2
288,2149,2
2778,2105,1
220,1550,1
1546,1388,1
648,207,1
198,295,2
1486,411,1
2476,1787,1
2006,297,1
2026,524,1
968,2171,1
1827,1664,1
2828,1752,1
1725,276,2
2519,1990,1
1299,1042,1
1669,2859,1
1438,1046,2
44,13,1
2940,2554,1
112,2376,2
2627,1362,1
2827,647,1
2854,907,2
1855,2386,1
2060,2750,1
287,209,1
814,1329,1
370,91,1
371,2477,1
1973,10,2
2024,45,2
63,649,1
2380,2208,1
1882,23,1
2764,1441,1
1312,2266,2
2312,1585,1
